"url","locale","family","primary_owner_pr","http_status","title","canonical","robots","sitemap_lastmod","visible_words","visible_cjk_chars","h2_count","internal_links","external_evidence_links","images","visible_author","visible_reviewer","visible_date","visible_sources","method_boundary","content_depth_score","structure_score","visible_evidence_score","author_reviewer_dates_score","media_score","internal_linking_score","freshness_score","seo_geo_score","conversion_score","score_total","benchmark_gaps"
"https://fermatmind.com/en/personality/big-five/facets/achievement-striving","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","Big Five Achievement Striving: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/achievement-striving","index, follow","2026-07-11T14:45:51.000Z","967","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/actions","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","Big Five Actions: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/actions","index, follow","2026-07-11T14:45:51.000Z","936","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/activity","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","Big Five Activity: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/activity","index, follow","2026-07-11T14:45:51.000Z","933","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/aesthetics","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","Big Five Aesthetics: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/aesthetics","index, follow","2026-07-11T14:45:51.000Z","932","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/altruism","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","Big Five Altruism: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/altruism","index, follow","2026-07-11T14:45:51.000Z","942","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/anger","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","Big Five Anger: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/anger","index, follow","2026-07-11T14:45:51.000Z","955","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/anxiety","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","Big Five Anxiety: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/anxiety","index, follow","2026-07-11T14:45:51.000Z","940","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/assertiveness","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","Big Five Assertiveness: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/assertiveness","index, follow","2026-07-11T14:45:51.000Z","947","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/competence","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","Big Five Competence: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/competence","index, follow","2026-07-11T14:45:51.000Z","945","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/compliance","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","Big Five Compliance: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/compliance","index, follow","2026-07-11T14:45:51.000Z","924","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/deliberation","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","Big Five Deliberation: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/deliberation","index, follow","2026-07-11T14:45:51.000Z","938","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/depression","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","Big Five Depression: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/depression","index, follow","2026-07-11T14:45:52.000Z","946","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/dutifulness","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","Big Five Dutifulness: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/dutifulness","index, follow","2026-07-11T14:45:52.000Z","931","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/excitement-seeking","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","Big Five Excitement-Seeking: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/excitement-seeking","index, follow","2026-07-11T14:45:52.000Z","927","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/feelings","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","Big Five Feelings: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/feelings","index, follow","2026-07-11T14:45:52.000Z","941","0","12","8","0","0","false","false","false","true","true","2","3","1","0","0","2","3","3","1","15","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/gregariousness","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","Big Five Gregariousness: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/gregariousness","index, follow","2026-07-11T14:45:52.000Z","938","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/ideas","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","Big Five Ideas: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/ideas","index, follow","2026-07-11T14:45:52.000Z","916","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/imagination","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","Big Five Imagination: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/imagination","index, follow","2026-07-11T14:45:52.000Z","940","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/impulsiveness","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","Big Five Impulsiveness: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/impulsiveness","index, follow","2026-07-11T14:45:52.000Z","943","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/modesty","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","Big Five Modesty: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/modesty","index, follow","2026-07-11T14:45:52.000Z","931","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/order","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","Big Five Order: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/order","index, follow","2026-07-11T14:45:52.000Z","939","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/positive-emotions","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","Big Five Positive Emotions: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/positive-emotions","index, follow","2026-07-11T14:45:52.000Z","956","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/self-consciousness","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","Big Five Self-Consciousness: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/self-consciousness","index, follow","2026-07-11T14:45:52.000Z","944","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/self-discipline","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","Big Five Self-Discipline: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/self-discipline","index, follow","2026-07-11T14:45:52.000Z","960","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/straightforwardness","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","Big Five Straightforwardness: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/straightforwardness","index, follow","2026-07-11T14:45:52.000Z","932","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/tender-mindedness","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","Big Five Tender-Mindedness: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/tender-mindedness","index, follow","2026-07-11T14:45:52.000Z","930","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/trust","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","Big Five Trust: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/trust","index, follow","2026-07-11T14:45:52.000Z","929","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/values","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","Big Five Values: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/values","index, follow","2026-07-11T14:45:52.000Z","936","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/vulnerability","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","Big Five Vulnerability: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/vulnerability","index, follow","2026-07-11T14:45:52.000Z","955","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/facets/warmth","en","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","Big Five Warmth: Meaning, Patterns, and Examples | FermatMind","https://fermatmind.com/en/personality/big-five/facets/warmth","index, follow","2026-07-11T14:45:52.000Z","935","0","12","8","0","0","false","false","false","false","true","2","3","0","0","0","2","3","3","1","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/high-agreeableness","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","High Agreeableness | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/high-agreeableness","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/high-conscientiousness","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","High Conscientiousness | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/high-conscientiousness","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/high-extraversion","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","High Extraversion | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/high-extraversion","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/high-neuroticism","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-NEUROTICISM-14","200","High Neuroticism | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/high-neuroticism","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/high-openness","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-OPENNESS-10","200","High Openness | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/high-openness","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/low-agreeableness","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","Low Agreeableness | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/low-agreeableness","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/low-conscientiousness","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","Low Conscientiousness | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/low-conscientiousness","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/low-extraversion","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","Low Extraversion | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/low-extraversion","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/low-openness","en","legacy_en_canonical","BIG5-AUTHORITY-V2-RANGE-OPENNESS-10","200","Low Openness | Big Five guide | FermatMind","https://fermatmind.com/en/personality/big-five/low-openness","index, follow","2026-07-11T14:45:53.000Z","414","0","11","8","0","0","false","false","false","false","true","1","3","0","0","0","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/en/personality/big-five/neuroticism","en","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","Neuroticism | Big Five domain guide | FermatMind","https://fermatmind.com/en/personality/big-five/neuroticism","index, follow","2026-07-11T14:45:51.000Z","799","0","15","7","0","0","false","false","false","false","true","2","2","0","0","0","2","3","3","1","13","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/neuroticism-high","en","range_v2","BIG5-AUTHORITY-V2-RANGE-NEUROTICISM-14","200","High Neuroticism: Emotional Sensitivity, Stress Signals, and Self-Awareness in the Big Five | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/neuroticism-high","index, follow","2026-07-11T14:45:53.000Z","1629","0","11","8","0","0","false","false","false","false","true","3","3","0","0","0","2","3","3","2","16","visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/neuroticism-low","en","range_v2","BIG5-AUTHORITY-V2-RANGE-NEUROTICISM-14","200","Low Neuroticism: Understanding Your Low Neuroticism Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/neuroticism-low","index, follow","2026-07-11T14:45:53.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/neuroticism-mid","en","range_v2","BIG5-AUTHORITY-V2-RANGE-NEUROTICISM-14","200","Moderate Neuroticism: Understanding Your Moderate Neuroticism Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/neuroticism-mid","index, follow","2026-07-11T14:45:53.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
