article_id,locale,slug,canonical_url,test_cta_present,cta_visible_in_live_html,cta_position,cta_label,target_test,href,public_canonical,locale_match,desktop_mobile_parity,competing_cta,article_to_test_click_event_contract,production_network_observed,ga4_received_28d,click_to_start,start_to_complete,result_ready,attribution_status,gap,evidence_status
191,en,eq-test-tool-guide,https://fermatmind.com/en/articles/eq-test-tool-guide,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
192,en,gaokao-major-adjustment-unacceptable-major-checklist,https://fermatmind.com/en/articles/gaokao-major-adjustment-unacceptable-major-checklist,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
193,en,gaokao-major-choice-parent-conflict-riasec-course-checklist,https://fermatmind.com/en/articles/gaokao-major-choice-parent-conflict-riasec-course-checklist,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
194,en,gaokao-score-major-shortlist-riasec-checklist,https://fermatmind.com/en/articles/gaokao-score-major-shortlist-riasec-checklist,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
32,en,holland-career-interest-test-can-and-cannot-tell-you,https://fermatmind.com/en/articles/holland-career-interest-test-can-and-cannot-tell-you,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
65,en,hot-major-fit-riasec-course-career-checklist,https://fermatmind.com/en/articles/hot-major-fit-riasec-course-career-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,"Take the Holland/RIASEC test, then turn the result into work-activity questions",holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
28,en,how-16-personality-types-talk-to-an-ai-coach,https://fermatmind.com/en/articles/how-16-personality-types-talk-to-an-ai-coach,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
24,en,how-personality-shapes-attitude-toward-ai,https://fermatmind.com/en/articles/how-personality-shapes-attitude-toward-ai,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
195,en,iq-test-growth-guide,https://fermatmind.com/en/articles/iq-test-growth-guide,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
196,en,iq-test-narrative-portrait,https://fermatmind.com/en/articles/iq-test-narrative-portrait,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
197,en,iq-test-score-and-limits-explained,https://fermatmind.com/en/articles/iq-test-score-and-limits-explained,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
198,en,iq-test-tool-guide,https://fermatmind.com/en/articles/iq-test-tool-guide,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
73,en,major-career-mismatch-job-search-skills-plan,https://fermatmind.com/en/articles/major-career-mismatch-job-search-skills-plan,true,true,landing_surface/body renderer; exact viewport position not captured,"Take the Holland/RIASEC test, then map your result to job tasks",holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
85,en,major-category-program-tracking-riasec-choice-checklist,https://fermatmind.com/en/articles/major-category-program-tracking-riasec-choice-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,"Take the Holland/RIASEC test, then compare your track options",holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
199,en,math-not-good-computer-ai-major-course-riasec-checklist,https://fermatmind.com/en/articles/math-not-good-computer-ai-major-course-riasec-checklist,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
200,en,mbti-basics,https://fermatmind.com/en/articles/mbti-basics,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
61,en,mbti-full-report-career-relationship-communication,https://fermatmind.com/en/articles/mbti-full-report-career-relationship-communication,true,true,landing_surface/body renderer; exact viewport position not captured,Take the free MBTI test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
201,en,mbti-growth-guide,https://fermatmind.com/en/articles/mbti-growth-guide,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
202,en,mbti-narrative-portrait,https://fermatmind.com/en/articles/mbti-narrative-portrait,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
34,en,mbti-personality-test-science-vs-pseudoscience,https://fermatmind.com/en/articles/mbti-personality-test-science-vs-pseudoscience,true,true,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
39,en,mbti-vs-holland-code-career-choice,https://fermatmind.com/en/articles/mbti-vs-holland-code-career-choice,true,true,landing_surface/body renderer; exact viewport position not captured,Start with the Holland Code/RIASEC Test,holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
71,en,unwanted-major-adjustment-riasec-transfer-plan,https://fermatmind.com/en/articles/unwanted-major-adjustment-riasec-transfer-plan,true,true,landing_surface/body renderer; exact viewport position not captured,Take the Holland/RIASEC test and turn your result into verification questions,holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
75,en,unwanted-major-repeat-or-stay-riasec-decision-checklist,https://fermatmind.com/en/articles/unwanted-major-repeat-or-stay-riasec-decision-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,Take the Holland/RIASEC test and add your interest pattern to the decision table,holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
41,en,what-is-riasec-holland-code-career-interest-test,https://fermatmind.com/en/articles/what-is-riasec-holland-code-career-interest-test,true,true,landing_surface/body renderer; exact viewport position not captured,Take the free RIASEC test,holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
25,en,which-love-script-fits-you-best,https://fermatmind.com/en/articles/which-love-script-fits-you-best,true,false,landing_surface/body renderer; exact viewport position not captured,Take the test,mbti-personality-test-16-personality-types,https://fermatmind.com/en/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
42,en,why-mbti-and-holland-code-results-dont-match,https://fermatmind.com/en/articles/why-mbti-and-holland-code-results-dont-match,true,true,landing_surface/body renderer; exact viewport position not captured,Take the test,holland-career-interest-test-riasec,https://fermatmind.com/en/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
136,zh,apply-personality-research-without-overclaiming,https://fermatmind.com/zh/articles/apply-personality-research-without-overclaiming,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
11,zh,are-infj-men-rare-or-socially-silenced,https://fermatmind.com/zh/articles/are-infj-men-rare-or-socially-silenced,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
12,zh,best-valentines-date-by-personality-and-relationship-science,https://fermatmind.com/zh/articles/best-valentines-date-by-personality-and-relationship-science,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
137,zh,big-five-30-day-observation-and-review-plan,https://fermatmind.com/zh/articles/big-five-30-day-observation-and-review-plan,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
138,zh,big-five-30-facets-explained-with-model-caveats,https://fermatmind.com/zh/articles/big-five-30-facets-explained-with-model-caveats,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
139,zh,big-five-communication-needs-conversation-prompts,https://fermatmind.com/zh/articles/big-five-communication-needs-conversation-prompts,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
140,zh,big-five-conflict-patterns-observe-before-explaining,https://fermatmind.com/zh/articles/big-five-conflict-patterns-observe-before-explaining,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
80,zh,big-five-conscientiousness-low-procrastination-task-plan,https://fermatmind.com/zh/articles/big-five-conscientiousness-low-procrastination-task-plan,true,true,landing_surface/body renderer; exact viewport position not captured,先做大五人格测试，再用本文清单观察拖延触发和执行系统,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
141,zh,big-five-couples-conversation-not-relationship-prediction,https://fermatmind.com/zh/articles/big-five-couples-conversation-not-relationship-prediction,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
